narration_id,narration
P03_24_16,in the kitchen pour carrots 
P03_24_17,in the kitchen open sweet corn 
P03_24_18,in the kitchen pour sweet corn 
P03_24_19,in the kitchen grab carrot bag 
P03_24_2,in the kitchen open freezer 
P03_24_22,in the kitchen put carrots 
P03_24_23,in the kitchen put sweet corn 
P03_24_25,in the kitchen close freezer 
P03_24_26,in the kitchen grab lid 
P03_24_28,in the kitchen shake pan 
P03_24_29,in the kitchen transfer water 
P03_24_30,in the kitchen put pan on hob 
P03_24_32,in the kitchen grab knife 
P03_24_34,in the kitchen cut potatoes 
P03_24_37,in the kitchen put saucepan on hob 
P03_24_4,in the kitchen grab sweet corn 
P03_24_40,in the kitchen turn down fan 
P03_24_41,in the kitchen stir potatoes 
P03_24_43,in the kitchen keep stirring potatoes 
P03_24_5,in the kitchen grab carrots 
P03_24_52,in the kitchen grab spice 
P03_24_6,in the kitchen close freezer drawer 
P03_24_61,in the kitchen put pepper 
P03_24_62,in the kitchen spoon spice mix 
P03_24_63,in the kitchen close spice mix 
P03_24_64,in the kitchen put spice mix on side 
P03_24_71,in the kitchen grab plates 
P03_24_73,in the kitchen put rubbish in bin 
P03_24_75,in the kitchen put scissors 
P03_24_8,in the kitchen move lunch box 
P03_24_80,in the kitchen tear off plastic 
P03_24_81,in the kitchen tear off paper 
P03_24_83,in the kitchen shake potatoes 
P03_24_85,in the kitchen turn on water 
P03_24_87,in the kitchen grab plastic 
P03_24_88,in the kitchen wash plastic 
P03_24_90,in the kitchen put plastic on side 
P03_25_0,in the kitchen put glasses on the side 
P03_25_1,in the kitchen fill glass 
P03_25_13,in the kitchen fill up glass 
P03_25_2,in the kitchen put glass on side 
P03_25_4,in the kitchen take squash 
P03_25_6,in the kitchen pour squash 
P03_25_7,in the kitchen close squash 
P03_25_8,in the kitchen put squash in fridge 
P03_25_9,in the kitchen take grapes 
P03_26_0,in the kitchen put plates on the side 
P03_26_2,in the kitchen put grapes in fridge 
P04_24_10,in the kitchen pick up peanuts 
P04_24_11,in the kitchen open packet 
P04_24_13,in the kitchen put down baking tray 
P04_24_14,in the kitchen pick up baking tray 
P04_24_16,in the kitchen pick up scales 
P04_24_18,in the kitchen put down scales 
P04_24_19,in the kitchen put baking tray on scales 
P04_24_20,in the kitchen measure peanuts 
P04_24_22,in the kitchen pick up clip 
P04_24_23,in the kitchen close packet 
P04_24_25,in the kitchen put away peanuts 
P04_24_26,in the kitchen put away scales 
P04_24_27,in the kitchen grind spices 
P04_24_28,in the kitchen scrape pestle 
P04_24_29,in the kitchen scrape spices into pan 
P04_24_30,in the kitchen stir spice paste 
P04_24_32,in the kitchen read packet 
P04_24_33,in the kitchen look for coconut powder 
P04_24_38,in the kitchen test water 
P04_24_39,in the kitchen fill bowl with water 
P04_24_41,in the kitchen sprinkle coconut powder 
P04_24_42,in the kitchen mix coconut powder 
P04_24_43,in the kitchen open coconut powder 
P04_24_46,in the kitchen stir coconut milk 
P04_24_47,in the kitchen spoon coconut milk to spice paste 
P04_24_48,in the kitchen mix spice paste 
P04_24_5,in the kitchen pick up slow cooker bowl 
P04_24_50,in the kitchen spoon coconut milk into pan 
P04_24_53,in the kitchen pick up beef 
P04_24_55,in the kitchen cut beef 
P04_24_58,in the kitchen put down scissors 
P04_24_6,in the kitchen put down slow cooker bowl 
P04_24_61,in the kitchen put peanuts in oven 
P04_24_62,in the kitchen put timer on 
P04_24_63,in the kitchen stir beef 
P04_25_0,in the kitchen mix coconut milk 
P04_25_1,in the kitchen add water 
P04_25_10,in the kitchen throw away bag 
P04_25_11,in the kitchen pick up peeler 
P04_25_12,in the kitchen peel potatoes 
P04_25_13,in the kitchen peel potato 
P04_25_19,in the kitchen check peanuts 
P04_25_2,in the kitchen pour water 
P04_25_21,in the kitchen cut potato 
P04_25_24,in the kitchen still cutting potato 
P04_25_25,in the kitchen put potato in pan 
P04_25_26,in the kitchen stir pan 
P04_25_3,in the kitchen pour coconut milk powder 
P04_25_5,in the kitchen put water 
P04_25_8,in the kitchen pick up potatoes 
P04_25_9,in the kitchen turn on light 
P04_26_0,in the kitchen pick up chillies 
P04_26_1,in the kitchen slice chillies 
P04_26_2,in the kitchen remove pith 
P04_27_0,in the kitchen remove pith from chilli 
P04_27_1,in the kitchen slice chilli 
P04_27_10,in the kitchen put chilli in pan 
P04_27_6,in the kitchen chop end of chilli 
P04_28_1,in the kitchen pour coconut milk into pan 
P04_28_13,in the kitchen look for spice 
P04_28_14,in the kitchen keep looking for spice 
P04_28_18,in the kitchen open tub 
P04_28_19,in the kitchen smell 
P04_28_20,in the kitchen spoon spice 
P04_28_22,in the kitchen pick up tamarind spice 
P04_28_23,in the kitchen look at label 
P04_28_24,in the kitchen put back 
P04_28_4,in the kitchen put onion in pan 
P04_28_6,in the kitchen pick up onion 
P04_28_7,in the kitchen unwrap onion 
P04_28_8,in the kitchen peel onion 
P04_29_0,in the kitchen look in fridge 
P04_29_11,in the kitchen pick up shreddies 
P04_29_12,in the kitchen pick up tub 
P04_29_14,in the kitchen spoon sugar 
P04_29_16,in the kitchen pick up chopping board 
P04_29_17,in the kitchen put down chopping board 
P04_29_18,in the kitchen pick up potato 
P04_29_19,in the kitchen put in pan 
P04_29_2,in the kitchen taste liquid 
P04_29_22,in the kitchen pick up lid of slow cooker 
P04_29_23,in the kitchen pick up slow cooker pan 
P04_29_24,in the kitchen put pan in slow cooker 
P04_29_25,in the kitchen move rice cooker 
P04_29_26,in the kitchen put rice cooker on floor 
P04_29_27,in the kitchen move slow cooker 
P04_29_28,in the kitchen plug slow cooker in 
P04_29_29,in the kitchen turn on socket 
P04_29_3,in the kitchen look in spice drawer 
P04_29_30,in the kitchen put lid on slow cooker 
P04_29_31,in the kitchen put away coconut powder 
P04_29_32,in the kitchen put beef packet in bin 
P04_29_33,in the kitchen rinse beef packet 
P04_29_34,in the kitchen put container down 
P04_29_35,in the kitchen put shrimp paste in cupboard 
P04_29_36,in the kitchen put fish sauce in cupboard 
P04_29_37,in the kitchen put lemon grass and galangal in fridge 
P04_29_38,in the kitchen pick up container 
P04_29_4,in the kitchen put cinnamon in pan 
P04_29_40,in the kitchen pick up rubbish 
P04_29_41,in the kitchen pick up packet 
P04_29_43,in the kitchen put veggie peelings in new bin 
P04_29_44,in the kitchen put chopping board down 
P04_29_46,in the kitchen dry knife 
P04_29_47,in the kitchen put knife away 
P04_29_49,in the kitchen dry pan 
P04_29_53,in the kitchen pick up tuna patties 
P04_29_54,in the kitchen put tuna patties in pan 
P04_29_55,in the kitchen open freezer drawer 
P04_29_56,in the kitchen look for rice 
P04_29_57,in the kitchen pick up rice 
P04_29_58,in the kitchen open rice 
P04_29_59,in the kitchen put rice in microwave 
P04_29_6,in the kitchen pour coconut powder into pan 
P04_29_60,in the kitchen turn on microwave 
P04_29_7,in the kitchen look at recipe 
P04_29_8,in the kitchen spoon fish oil 
P04_30_1,in the kitchen pick up lunch box 
P04_30_10,in the kitchen flip tuna patty 
P04_30_11,in the kitchen pick tuna patty 
P04_30_12,in the kitchen put in lunch box 
P04_30_15,in the kitchen pick up tamagoyaki 
P04_30_16,in the kitchen put tamagoyaki in lunch box 
P04_30_18,in the kitchen open cucumber salad 
P04_30_19,in the kitchen put cucumber salad in lunch box 
P04_30_2,in the kitchen open microwave 
P04_30_20,in the kitchen put away cucumber salad 
P04_30_21,in the kitchen open carrot 
P04_30_22,in the kitchen put carrot in lunch box 
P04_30_23,in the kitchen put away carrot 
P04_30_27,in the kitchen turn off fan 
P04_30_29,in the kitchen put away containers 
P04_30_31,in the kitchen close lunch box 
P04_30_33,in the kitchen dry fork 
P04_30_34,in the kitchen put fork on lunch box 
P04_30_37,in the kitchen pour cereal 
P04_30_38,in the kitchen put away cereal 
P04_30_4,in the kitchen open lunch box 
P04_30_41,in the kitchen pick up raisins 
P04_30_42,in the kitchen pour raisins 
P04_30_43,in the kitchen put away raisins 
P04_30_48,in the kitchen spoon yoghurt 
P04_30_49,in the kitchen put away yoghurt 
P04_30_6,in the kitchen pick up fork 
P04_30_7,in the kitchen put rice in lunch box 
P04_30_8,in the kitchen still putting rice in lunch box 
P04_31_1,in the kitchen put in cupboard 
P04_31_10,in the kitchen put away rolling pin 
P04_31_100,in the kitchen pick up kitchen roll 
P04_31_102,in the kitchen put chilli flakes back in cupboard 
P04_31_103,in the kitchen stare at cupboard 
P04_31_105,in the kitchen put kitchen roll in bin 
P04_31_106,in the kitchen clean sink 
P04_31_107,in the kitchen rinse sink sieve 
P04_31_11,in the kitchen put away spoon 
P04_31_12,in the kitchen dry spoon 
P04_31_13,in the kitchen wipe bowl 
P04_31_14,in the kitchen put away spatula 
P04_31_15,in the kitchen load dishwasher 
P04_31_16,in the kitchen put bowl in dishwasher 
P04_31_17,in the kitchen put spatula in dishwasher 
P04_31_18,in the kitchen put chopping board in dishwasher 
P04_31_19,in the kitchen put cutlery in dishwasher 
P04_31_20,in the kitchen put wok in dishwasher 
P04_31_21,in the kitchen put tupperware in dishwasher 
P04_31_23,in the kitchen empty tupperware into bin 
P04_31_24,in the kitchen put baking tray in dishwasher 
P04_31_25,in the kitchen put baking tray in cupboard 
P04_31_26,in the kitchen throw away paper 
P04_31_27,in the kitchen wash pestle and mortar 
P04_31_28,in the kitchen still washing pestle and mortar 
P04_31_32,in the kitchen put in dishwasher 
P04_31_33,in the kitchen put away spice 
P04_31_34,in the kitchen check slow cooker 
P04_31_35,in the kitchen stir slow cooker 
P04_31_37,in the kitchen taste food 
P04_31_38,in the kitchen drain sink 
P04_31_4,in the kitchen emptying dishwasher 
P04_31_43,in the kitchen pick up coconut powder 
P04_31_44,in the kitchen pour coconut powder in slow cooker 
P04_31_48,in the kitchen tip water into slow cooker 
P04_31_5,in the kitchen put away pan 
P04_31_51,in the kitchen pour coconut powder 
P04_31_53,in the kitchen pour liquid into glass 
P04_31_54,in the kitchen pour water into slow cooker 
P04_31_57,in the kitchen put lid back on slow cooker 
P04_31_59,in the kitchen pick up rice cooker 
P04_31_6,in the kitchen put away tray 
P04_31_60,in the kitchen put rice cooker down 
P04_31_61,in the kitchen plug in rice cooker 
P04_31_62,in the kitchen turn on switch 
P04_31_63,in the kitchen pull out rice cooker bowl 
P04_31_64,in the kitchen pick up bag of rice 
P04_31_65,in the kitchen measure rice 
P04_31_66,in the kitchen put away rice 
P04_31_67,in the kitchen wash rice 
P04_31_68,in the kitchen still washing rice 
P04_31_7,in the kitchen put away cutlery 
P04_31_70,in the kitchen measure water into rice cooker 
P04_31_71,in the kitchen dry outside of rice cooker bowl 
P04_31_73,in the kitchen pick up rice paddle 
P04_31_74,in the kitchen scrape rice into water 
P04_31_75,in the kitchen put lid on rice cooker 
P04_31_77,in the kitchen take out broccoli 
P04_31_80,in the kitchen put broccoli down 
P04_31_81,in the kitchen fill pan with water 
P04_31_83,in the kitchen get knife 
P04_31_84,in the kitchen chop broccoli 
P04_31_85,in the kitchen put broccoli in pan 
P04_31_86,in the kitchen put broccoli sort in bin 
P04_31_89,in the kitchen pick up chilli flakes 
P04_31_9,in the kitchen put away measuring jug 
P04_31_90,in the kitchen pour chilli flakes in slow cooker 
P04_31_92,in the kitchen taste curry 
P04_31_93,in the kitchen put salt in curry 
P04_31_95,in the kitchen fix pepper container 
P04_32_1,in the kitchen mix broccoli 
P04_32_2,in the kitchen check rice 
P04_32_4,in the kitchen pick a plate 
P04_32_6,in the kitchen spoon rice onto plate 
P04_33_0,in the kitchen put rice back 
P04_33_10,in the kitchen open slow cooker 
P04_33_11,in the kitchen serve curry 
P04_33_14,in the kitchen put broccoli on plate 
P04_33_16,in the kitchen drain broccoli 
P04_33_20,in the kitchen put fork on plate 
P04_33_21,in the kitchen turn off light 
P04_33_5,in the kitchen spoon rice into tupperware 
P04_33_6,in the kitchen turn off rice cooker 
P04_33_7,in the kitchen plug in kettle 
P04_33_9,in the kitchen put tupperware into freezer 
P01_14_59,in the kitchen put down down slice 
