narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_14_225,P01,P01_14,00:13:09.860,00:13:09.88,00:13:10.73,47392,47443,put down sauce,put-down,1,sauce,47,['sauce'],[47]
P01_14_226,P01,P01_14,00:13:12.390,00:13:11.24,00:13:35.19,47474,48911,stir food,stir,10,food,34,['food'],[34]
P01_14_227,P01,P01_14,00:13:32.200,00:13:20.18,00:13:45.78,48010,49546,continue stirring food,stir,10,food,34,['food'],[34]
P01_14_228,P01,P01_14,00:13:45.500,00:13:45.97,00:13:46.75,49558,49605,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_229,P01,P01_14,00:13:47.810,00:13:46.69,00:13:49.91,49601,49794,take pasta,take,0,pasta,45,['pasta'],[45]
P01_14_23,P01,P01_14,00:01:23.759,00:01:23.92,00:01:24.78,5035,5086,put paper into bin,put-into,5,paper,49,"['paper', 'bin']","[49, 36]"
P01_14_230,P01,P01_14,00:13:50.320,00:13:49.62,00:13:50.66,49777,49839,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_231,P01,P01_14,00:13:51.320,00:13:50.59,00:13:51.57,49835,49894,take scissor,take,0,scissor,79,['scissor'],[79]
P01_14_232,P01,P01_14,00:13:52.320,00:13:51.63,00:13:54.13,49897,50047,cut pasta bag,cut,7,bag:pasta,19,['bag:pasta'],[19]
P01_14_233,P01,P01_14,00:13:54.590,00:13:54.23,00:13:55.48,50053,50128,put scissor into drawer,put-into,5,scissor,79,"['scissor', 'drawer']","[79, 8]"
P01_14_234,P01,P01_14,00:13:55.870,00:13:56.09,00:13:57.20,50165,50232,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_235,P01,P01_14,00:13:59.250,00:13:56.57,00:14:01.04,50194,50462,take pasta out of the bag,take-out,12,pasta,45,"['pasta', 'bag']","[45, 19]"
P01_14_236,P01,P01_14,00:14:01.440,00:14:01.14,00:14:03.93,50468,50635,pour pasta,pour,9,pasta,45,['pasta'],[45]
P01_14_237,P01,P01_14,00:14:10.250,00:14:09.28,00:14:13.28,50956,51196,pour pasta,pour,9,pasta,45,['pasta'],[45]
P01_14_238,P01,P01_14,00:14:20.080,00:14:19.16,00:14:21.41,51549,51684,throw plastic bag into bin,throw-into,13,bag:plastic,19,"['bag:plastic', 'bin']","[19, 36]"
P01_14_239,P01,P01_14,00:14:22.890,00:14:22.48,00:14:27.47,51748,52048,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_24,P01,P01_14,00:01:29.119,00:01:28.95,00:01:30.80,5337,5448,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]"
P01_14_240,P01,P01_14,00:14:29.810,00:14:29.70,00:14:30.45,52182,52227,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_241,P01,P01_14,00:14:34.320,00:14:30.55,00:14:42.72,52233,52963,stir pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_242,P01,P01_14,00:14:43.830,00:14:43.56,00:14:44.88,53013,53092,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_243,P01,P01_14,00:14:45.010,00:14:44.64,00:14:46.28,53078,53176,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_244,P01,P01_14,00:14:46.010,00:14:45.55,00:14:54.21,53133,53652,stir food,stir,10,food,34,['food'],[34]
P01_14_245,P01,P01_14,00:14:55.890,00:14:54.12,00:14:56.09,53647,53765,take lid,take,0,lid,6,['lid'],[6]
P01_14_246,P01,P01_14,00:14:54.450,00:14:54.31,00:14:55.06,53658,53703,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_247,P01,P01_14,00:14:56.890,00:14:55.49,00:14:56.13,53729,53767,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_248,P01,P01_14,00:14:57.890,00:14:56.56,00:14:58.16,53793,53889,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_14_249,P01,P01_14,00:14:59.690,00:14:58.25,00:15:03.65,53895,54219,move things,move,11,tupperware,23,['tupperware'],[23]
P01_14_25,P01,P01_14,00:01:30.310,00:01:31.09,00:01:32.31,5465,5538,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_250,P01,P01_14,00:15:04.000,00:15:03.75,00:15:05.12,54225,54307,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_251,P01,P01_14,00:15:06.430,00:15:05.22,00:15:07.40,54313,54444,move container,move,11,container,21,['container'],[21]
P01_14_252,P01,P01_14,00:15:07.610,00:15:07.85,00:15:08.55,54471,54513,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_14_253,P01,P01_14,00:15:09.610,00:15:08.02,00:15:14.16,54481,54849,rinse bottle,rinse,2,bottle,15,['bottle'],[15]
P01_14_254,P01,P01_14,00:15:08.610,00:15:10.03,00:15:13.61,54601,54816,rinse sauce,rinse,2,sauce,47,['sauce'],[47]
P01_14_255,P01,P01_14,00:15:14.060,00:15:13.92,00:15:14.70,54835,54882,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_14_256,P01,P01_14,00:15:16.280,00:15:16.22,00:15:17.35,54973,55041,take lid,take,0,lid,6,['lid'],[6]
P01_14_257,P01,P01_14,00:15:21.160,00:15:19.33,00:15:22.09,55159,55325,put lid and bottle into bins,put-into,5,lid,6,"['lid', 'bin']","[6, 36]"
P01_14_258,P01,P01_14,00:15:25.440,00:15:25.22,00:15:26.98,55513,55618,dry hands,dry,14,hand,11,['hand'],[11]
P01_14_259,P01,P01_14,00:15:27.330,00:15:27.08,00:15:28.94,55624,55736,take containers,take,0,container,21,['container'],[21]
P01_14_26,P01,P01_14,00:01:31.630,00:01:31.87,00:01:33.01,5512,5580,put cup into cupboard,put-into,5,cup,13,"['cup', 'cupboard']","[13, 3]"
P01_14_260,P01,P01_14,00:15:30.030,00:15:30.27,00:15:31.46,55816,55887,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_261,P01,P01_14,00:15:31.030,00:15:31.21,00:15:38.08,55872,56284,stir food,stir,10,food,34,['food'],[34]
P01_14_262,P01,P01_14,00:15:38.260,00:15:38.25,00:15:39.04,56295,56342,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_263,P01,P01_14,00:15:40.390,00:15:40.52,00:15:42.06,56431,56523,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_264,P01,P01_14,00:15:46.330,00:15:43.56,00:15:46.54,56613,56792,take glass,take,0,glass,10,['glass'],[10]
P01_14_265,P01,P01_14,00:15:49.300,00:15:46.64,00:15:49.20,56798,56952,take glass,take,0,glass,10,['glass'],[10]
P01_14_266,P01,P01_14,00:15:51.990,00:15:50.65,00:15:52.36,57039,57141,take glass,take,0,glass,10,['glass'],[10]
P01_14_267,P01,P01_14,00:15:52.990,00:15:52.44,00:15:53.49,57146,57209,put down glass,put-down,1,glass,10,['glass'],[10]
P01_14_268,P01,P01_14,00:15:53.990,00:15:53.49,00:15:54.87,57209,57292,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_269,P01,P01_14,00:15:55.030,00:15:56.84,00:15:57.78,57410,57466,put down glass,put-down,1,glass,10,['glass'],[10]
P01_14_27,P01,P01_14,00:01:33.319,00:01:32.63,00:01:33.58,5557,5614,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_270,P01,P01_14,00:15:59.470,00:15:59.31,00:16:00.29,57558,57617,take glasses,take,0,glass,10,['glass'],[10]
P01_14_271,P01,P01_14,00:16:02.600,00:16:02.53,00:16:03.54,57751,57812,put down glasses,put-down,1,glass,10,['glass'],[10]
P01_14_272,P01,P01_14,00:16:04.180,00:16:04.38,00:16:05.34,57862,57920,take wine bottle,take,0,bottle:wine,15,['bottle:wine'],[15]
P01_14_273,P01,P01_14,00:16:06.330,00:16:06.62,00:16:14.70,57997,58482,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]"
P01_14_274,P01,P01_14,00:16:15.670,00:16:15.90,00:16:22.20,58554,58932,pour wine into glass,pour-into,9,wine,192,"['wine', 'glass']","[192, 10]"
P01_14_275,P01,P01_14,00:16:23.370,00:16:23.23,00:16:24.78,58993,59086,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_14_276,P01,P01_14,00:16:26.410,00:16:25.43,00:16:28.18,59125,59290,move glasses,move,11,glass,10,['glass'],[10]
P01_14_277,P01,P01_14,00:16:28.820,00:16:28.52,00:16:30.56,59311,59433,move glass,move,11,glass,10,['glass'],[10]
P01_14_278,P01,P01_14,00:16:32.760,00:16:32.67,00:16:33.90,59560,59634,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_279,P01,P01_14,00:16:33.760,00:16:34.00,00:16:49.06,59640,60543,stir food,stir,10,food,34,['food'],[34]
P01_14_28,P01,P01_14,00:01:35.279,00:01:35.59,00:01:36.59,5735,5795,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_280,P01,P01_14,00:16:48.870,00:16:48.62,00:16:49.46,60517,60567,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_281,P01,P01_14,00:16:49.870,00:16:49.06,00:16:49.99,60543,60599,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_282,P01,P01_14,00:16:50.870,00:16:51.13,00:17:03.98,60667,61438,stir pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_283,P01,P01_14,00:17:03.590,00:17:00.34,00:17:06.50,61220,61590,taste pasta,taste,35,pasta,45,['pasta'],[45]
P01_14_284,P01,P01_14,00:17:09.579,00:17:09.41,00:17:12.08,61764,61924,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_285,P01,P01_14,00:17:11.909,00:17:12.01,00:17:13.72,61920,62023,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_286,P01,P01_14,00:17:14.199,00:17:13.78,00:17:18.56,62026,62313,stir food,stir,10,food,34,['food'],[34]
P01_14_287,P01,P01_14,00:17:19.250,00:17:18.90,00:17:19.76,62334,62385,check time,check,24,time,111,['time'],[111]
P01_14_288,P01,P01_14,00:17:21.089,00:17:19.93,00:17:26.24,62395,62774,stir food,stir,10,food,34,['food'],[34]
P01_14_289,P01,P01_14,00:17:25.629,00:17:25.85,00:17:26.81,62750,62808,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_29,P01,P01_14,00:01:36.289,00:01:36.46,00:01:37.01,5787,5820,put spoon into drawer,put-into,5,spoon,1,"['spoon', 'drawer']","[1, 8]"
P01_14_290,P01,P01_14,00:17:27.689,00:17:27.70,00:17:29.58,62862,62974,turn off hob,turn-off,8,hob,24,['hob'],[24]
P01_14_291,P01,P01_14,00:17:34.659,00:17:33.34,00:17:34.52,63200,63271,lift saucepan,lift,33,saucepan,5,['saucepan'],[5]
P01_14_292,P01,P01_14,00:17:36.509,00:17:34.62,00:17:37.48,63277,63448,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5]
P01_14_293,P01,P01_14,00:17:39.860,00:17:39.15,00:17:40.29,63549,63617,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]"
P01_14_294,P01,P01_14,00:17:38.710,00:17:39.16,00:17:39.96,63549,63597,take colander,take,0,colander,39,['colander'],[39]
P01_14_295,P01,P01_14,00:17:42.610,00:17:42.78,00:17:44.28,63766,63856,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P01_14_296,P01,P01_14,00:17:47.820,00:17:46.95,00:17:50.80,64017,64248,drain pasta,drain,37,pasta,45,['pasta'],[45]
P01_14_297,P01,P01_14,00:17:58.090,00:17:58.85,00:18:11.75,64730,65505,continue draining pasta,drain,37,pasta,45,['pasta'],[45]
P01_14_298,P01,P01_14,00:18:17.230,00:18:07.40,00:18:18.40,65244,65904,continue draining pasta,drain,37,pasta,45,['pasta'],[45]
P01_14_299,P01,P01_14,00:18:20.649,00:18:20.50,00:18:23.75,66030,66225,pour pasta into pan,pour-into,9,pasta,45,"['pasta', 'pan']","[45, 5]"
P01_14_3,P01,P01_14,00:00:09.300,00:00:09.24,00:00:11.53,554,691,unroll bag,unroll,39,bag,19,['bag'],[19]
P01_14_30,P01,P01_14,00:01:37.469,00:01:37.11,00:01:38.04,5826,5882,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_300,P01,P01_14,00:18:24.710,00:18:24.41,00:18:25.70,66264,66342,put colander into sink,put-into,5,colander,39,"['colander', 'sink']","[39, 63]"
P01_14_301,P01,P01_14,00:18:26.590,00:18:26.49,00:18:27.99,66389,66479,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32]
P01_14_302,P01,P01_14,00:18:28.700,00:18:28.09,00:18:29.47,66485,66568,open mozzarella bag,open,3,bag:mozzarella,19,['bag:mozzarella'],[19]
P01_14_303,P01,P01_14,00:18:33.889,00:18:33.82,00:18:35.79,66829,66947,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32]
P01_14_304,P01,P01_14,00:18:35.149,00:18:35.01,00:18:35.77,66900,66946,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_305,P01,P01_14,00:18:36.149,00:18:35.87,00:18:36.74,66952,67004,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_306,P01,P01_14,00:18:37.529,00:18:36.84,00:19:04.92,67010,68695,stir pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_307,P01,P01_14,00:18:50.309,00:18:50.42,00:19:08.22,67825,68893,continue stirring pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_308,P01,P01_14,00:19:11.379,00:19:09.39,00:19:13.35,68963,69201,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32]
P01_14_309,P01,P01_14,00:19:12.850,00:19:12.99,00:19:13.93,69179,69235,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_31,P01,P01_14,00:01:40.539,00:01:40.41,00:01:42.34,6024,6140,open fridge,open,3,fridge,12,['fridge'],[12]
P01_14_310,P01,P01_14,00:19:13.970,00:19:13.81,00:19:30.38,69228,70222,stir pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_311,P01,P01_14,00:19:33.730,00:19:27.01,00:19:43.00,70020,70980,continue stirring pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_312,P01,P01_14,00:19:34.730,00:19:43.59,00:19:48.72,71015,71323,sprinkle mozzarella,sprinkle,42,mozzarella,32,['mozzarella'],[32]
P01_14_313,P01,P01_14,00:19:50.429,00:19:48.77,00:20:12.30,71326,72738,stir pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_314,P01,P01_14,00:20:04.120,00:19:57.75,00:20:11.91,71865,72714,continue stirring pasta,stir,10,pasta,45,['pasta'],[45]
P01_14_315,P01,P01_14,00:20:12.179,00:20:12.10,00:20:12.85,72726,72771,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_316,P01,P01_14,00:20:14.139,00:20:13.94,00:20:14.94,72836,72896,take plate,take,0,plate,2,['plate'],[2]
P01_14_317,P01,P01_14,00:20:15.480,00:20:15.53,00:20:16.34,72931,72980,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_318,P01,P01_14,00:20:16.580,00:20:16.78,00:20:18.59,73006,73115,put down plate,put-down,1,plate,2,['plate'],[2]
P01_14_319,P01,P01_14,00:20:18.139,00:20:18.01,00:20:19.25,73080,73155,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_14_32,P01,P01_14,00:01:43.209,00:01:42.69,00:01:44.67,6161,6280,take plate,take,0,plate,2,['plate'],[2]
P01_14_320,P01,P01_14,00:20:22.379,00:20:19.09,00:20:22.09,73145,73325,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_321,P01,P01_14,00:20:26.870,00:20:25.52,00:20:32.10,73531,73926,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]"
P01_14_322,P01,P01_14,00:20:41.450,00:20:41.47,00:20:42.83,74488,74569,take plate,take,0,plate,2,['plate'],[2]
P01_14_323,P01,P01_14,00:20:44.429,00:20:43.09,00:20:46.13,74585,74767,put down plate,put-down,1,plate,2,['plate'],[2]
P01_14_324,P01,P01_14,00:20:43.429,00:20:43.39,00:20:46.38,74603,74782,move plate,move,11,plate,2,['plate'],[2]
P01_14_325,P01,P01_14,00:20:48.490,00:20:51.84,00:20:55.71,75110,75342,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]"
P01_14_326,P01,P01_14,00:21:01.080,00:21:00.63,00:21:09.98,75637,76198,pour pasta onto plate,pour-onto,9,pasta,45,"['pasta', 'plate']","[45, 2]"
P01_14_327,P01,P01_14,00:21:07.419,00:21:07.74,00:21:14.32,76064,76459,pour pasta onto place,pour-onto,9,pasta,45,['pasta'],[45]
P01_14_328,P01,P01_14,00:21:15.639,00:21:14.76,00:21:17.65,76485,76659,put down saucepan,put-down,1,saucepan,5,['saucepan'],[5]
P01_14_329,P01,P01_14,00:21:26.490,00:21:26.72,00:21:28.11,77203,77286,put down spatulas,put-down,1,spatula,20,['spatula'],[20]
P01_14_33,P01,P01_14,00:01:44.469,00:01:45.10,00:01:46.68,6306,6400,put down plate,put-down,1,plate,2,['plate'],[2]
P01_14_330,P01,P01_14,00:21:29.179,00:21:27.34,00:21:30.20,77240,77412,take pan and spatulas,take,0,pan,5,"['pan', 'spatula']","[5, 20]"
P01_14_331,P01,P01_14,00:21:30.919,00:21:30.69,00:21:32.69,77441,77561,put down pan and spatulas,put-down,1,pan,5,"['pan', 'spatula']","[5, 20]"
P01_14_332,P01,P01_14,00:21:32.960,00:21:33.18,00:21:38.21,77590,77892,take pasta,take,0,pasta,45,['pasta'],[45]
P01_14_333,P01,P01_14,00:21:41.070,00:21:40.99,00:21:42.74,78059,78164,open bin,open,3,bin,36,['bin'],[36]
P01_14_334,P01,P01_14,00:21:42.070,00:21:41.21,00:21:42.70,78072,78162,throw pasta into bin,throw-into,13,pasta,45,"['pasta', 'bin']","[45, 36]"
P01_14_335,P01,P01_14,00:21:43.070,00:21:42.25,00:21:42.96,78135,78177,close bin,close,4,bin,36,['bin'],[36]
P01_14_336,P01,P01_14,00:21:46.220,00:21:45.84,00:21:47.06,78350,78423,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_14_337,P01,P01_14,00:21:48.679,00:21:46.93,00:21:49.94,78415,78596,wash hands,wash,2,hand,11,['hand'],[11]
P01_14_338,P01,P01_14,00:21:49.679,00:21:50.04,00:21:55.12,78602,78907,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_14_339,P01,P01_14,00:21:55.509,00:21:55.33,00:21:55.95,78919,78957,close tap,turn-off,8,tap,0,['tap'],[0]
P01_14_34,P01,P01_14,00:01:51.169,00:01:50.25,00:01:51.50,6615,6690,take mushrooms,take,0,mushroom,56,['mushroom'],[56]
P01_14_340,P01,P01_14,00:21:56.600,00:21:57.00,00:21:59.41,79020,79164,dry hands,dry,14,hand,11,['hand'],[11]
P01_14_341,P01,P01_14,00:21:59.059,00:21:59.49,00:22:00.36,79169,79221,hang cloth,hang,41,cloth,17,['cloth'],[17]
P01_14_342,P01,P01_14,00:22:02.019,00:22:00.82,00:22:02.91,79249,79374,close mozzarella bag,close,4,bag:mozzarella,19,['bag:mozzarella'],[19]
P01_14_343,P01,P01_14,00:22:03.960,00:22:03.01,00:22:12.64,79380,79958,fold mozzarella bag,fold,28,bag:mozzarella,19,['bag:mozzarella'],[19]
P01_14_344,P01,P01_14,00:22:07.019,00:22:06.72,00:22:09.05,79603,79743,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_345,P01,P01_14,00:22:08.049,00:22:08.32,00:22:12.24,79699,79934,take clip,take,0,clip,129,['clip'],[129]
P01_14_346,P01,P01_14,00:22:12.549,00:22:12.34,00:22:13.27,79940,79996,put clip on bag,put-on,1,clip,129,"['clip', 'bag']","[129, 19]"
P01_14_347,P01,P01_14,00:22:14.960,00:22:14.54,00:22:15.86,80072,80151,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_348,P01,P01_14,00:22:15.960,00:22:17.31,00:22:18.80,80238,80328,open fridge,open,3,fridge,12,['fridge'],[12]
P01_14_349,P01,P01_14,00:22:19.299,00:22:19.34,00:22:20.25,80360,80415,put mozzarella into fridge,put-into,5,mozzarella,32,"['mozzarella', 'fridge']","[32, 12]"
P01_14_35,P01,P01_14,00:01:52.169,00:01:51.19,00:01:51.83,6671,6709,put down mushrooms,put-down,1,mushroom,56,['mushroom'],[56]
P01_14_350,P01,P01_14,00:22:20.299,00:22:20.35,00:22:21.62,80421,80497,close fridge,close,4,fridge,12,['fridge'],[12]
P01_14_351,P01,P01_14,00:22:23.679,00:22:23.52,00:22:25.38,80611,80722,take plates,take,0,plate,2,['plate'],[2]
P01_14_352,P01,P01_14,00:22:26.590,00:22:26.72,00:22:27.69,80803,80861,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_353,P01,P01_14,00:22:29.970,00:22:28.58,00:22:30.86,80914,81051,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_36,P01,P01_14,00:01:55.159,00:01:55.19,00:01:56.44,6911,6986,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_37,P01,P01_14,00:01:56.439,00:01:56.18,00:01:58.82,6970,7129,looking for something,look-for,48,drawer,8,['drawer'],[8]
P01_14_38,P01,P01_14,00:01:58.389,00:01:58.53,00:01:59.43,7111,7165,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_39,P01,P01_14,00:02:00.679,00:02:00.76,00:02:02.09,7245,7325,take container,take,0,container,21,['container'],[21]
P01_14_4,P01,P01_14,00:00:15.250,00:00:19.39,00:00:27.22,1163,1633,open bag,open,3,bag,19,['bag'],[19]
P01_14_40,P01,P01_14,00:02:03.200,00:02:02.69,00:02:04.19,7361,7451,take mushrooms,take,0,mushroom,56,['mushroom'],[56]
P01_14_41,P01,P01_14,00:02:04.200,00:02:04.86,00:02:06.05,7491,7563,put down mushrooms and container,put-down,1,mushroom,56,"['mushroom', 'container']","[56, 21]"
P01_14_42,P01,P01_14,00:02:06.319,00:02:06.39,00:02:07.47,7583,7648,take bowl,take,0,bowl,7,['bowl'],[7]
P01_14_43,P01,P01_14,00:02:10.759,00:02:10.84,00:02:12.72,7850,7963,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P01_14_44,P01,P01_14,00:02:14.980,00:02:13.69,00:02:15.18,8021,8110,take container,take,0,container,21,['container'],[21]
P01_14_45,P01,P01_14,00:02:16.019,00:02:15.79,00:02:16.38,8147,8182,open container,open,3,container,21,['container'],[21]
P01_14_46,P01,P01_14,00:02:17.019,00:02:16.48,00:02:16.98,8188,8218,close container,close,4,container,21,['container'],[21]
P01_14_47,P01,P01_14,00:02:21.170,00:02:19.49,00:02:22.24,8369,8534,put down pasta,put-down,1,pasta,45,['pasta'],[45]
P01_14_48,P01,P01_14,00:02:22.170,00:02:22.13,00:02:22.76,8527,8565,pull down container,pull-down,31,container,21,['container'],[21]
P01_14_49,P01,P01_14,00:02:27.420,00:02:26.62,00:02:28.23,8797,8893,take mushroom,take,0,mushroom,56,['mushroom'],[56]
P01_14_5,P01,P01_14,00:00:25.190,00:00:23.02,00:00:33.24,1381,1994,continue opening bag,open,3,bag,19,['bag'],[19]
P01_14_50,P01,P01_14,00:02:28.420,00:02:28.41,00:02:29.13,8904,8947,put down mushroom,put-down,1,mushroom,56,['mushroom'],[56]
P01_14_51,P01,P01_14,00:02:29.819,00:02:29.58,00:02:30.08,8974,9004,open container,open,3,container,21,['container'],[21]
P01_14_52,P01,P01_14,00:02:32.280,00:02:31.32,00:02:33.03,9079,9181,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_14_53,P01,P01_14,00:02:34.909,00:02:33.04,00:02:35.11,9182,9306,take aubergine and celery,take,0,aubergine,67,"['aubergine', 'celery']","[67, 223]"
P01_14_54,P01,P01_14,00:02:37.040,00:02:35.95,00:02:37.88,9357,9472,put down celery,put-down,1,celery,223,['celery'],[223]
P01_14_55,P01,P01_14,00:02:42.069,00:02:40.27,00:02:42.31,9616,9738,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32]
P01_14_56,P01,P01_14,00:02:43.400,00:02:42.37,00:02:43.62,9742,9817,move mushrooms,move,11,mushroom,56,['mushroom'],[56]
P01_14_57,P01,P01_14,00:02:45.700,00:02:43.25,00:02:46.11,9795,9966,take pasta,take,0,pasta,45,['pasta'],[45]
P01_14_58,P01,P01_14,00:02:46.980,00:02:45.98,00:02:46.48,9958,9988,put down pasta,put-down,1,pasta,45,['pasta'],[45]
P01_14_59,P01,P01_14,00:02:51.810,00:02:48.50,00:02:53.27,10110,10396,looking for something,look-for,48,board:chopping,18,['board:chopping'],[18]
P01_14_6,P01,P01_14,00:00:36.239,00:00:35.89,00:00:37.77,2153,2266,open bin,open,3,bin,36,['bin'],[36]
P01_14_60,P01,P01_14,00:02:55.930,00:02:54.64,00:02:57.26,10478,10635,take container,take,0,container,21,['container'],[21]
P01_14_61,P01,P01_14,00:02:56.930,00:02:56.22,00:02:57.47,10573,10648,put down mozzarella,put-down,1,mozzarella,32,['mozzarella'],[32]
P01_14_62,P01,P01_14,00:02:57.930,00:02:57.21,00:02:58.62,10632,10717,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P01_14_63,P01,P01_14,00:02:58.930,00:02:58.56,00:03:00.20,10713,10812,open container,open,3,container,21,['container'],[21]
P01_14_64,P01,P01_14,00:02:59.930,00:02:59.86,00:03:00.64,10791,10838,close container,close,4,container,21,['container'],[21]
P01_14_65,P01,P01_14,00:03:00.930,00:03:00.67,00:03:01.50,10840,10890,take mozzarella,take,0,mozzarella,32,['mozzarella'],[32]
P01_14_66,P01,P01_14,00:03:03.450,00:03:01.60,00:03:03.72,10896,11023,take tomato sauce,take,0,sauce:tomato,47,['sauce:tomato'],[47]
P01_14_67,P01,P01_14,00:03:04.450,00:03:03.82,00:03:06.96,11029,11217,close fridge,close,4,fridge,12,['fridge'],[12]
P01_14_68,P01,P01_14,00:03:10.590,00:03:08.62,00:03:13.25,11317,11595,put down tomato sauce mozzarella and container,put-down,1,mozzarella:tomato:sauce,32,"['mozzarella:tomato:sauce', 'container']","[32, 21]"
P01_14_69,P01,P01_14,00:03:13.540,00:03:13.40,00:03:15.11,11604,11706,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_7,P01,P01_14,00:00:37.470,00:00:37.91,00:00:39.48,2274,2368,take banana skin,take,0,skin:banana,48,['skin:banana'],[48]
P01_14_70,P01,P01_14,00:03:16.260,00:03:15.54,00:03:17.54,11732,11852,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P01_14_71,P01,P01_14,00:03:17.370,00:03:17.50,00:03:18.39,11850,11903,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_14_72,P01,P01_14,00:03:20.489,00:03:18.74,00:03:21.24,11924,12074,take pan,take,0,pan,5,['pan'],[5]
P01_14_73,P01,P01_14,00:03:22.920,00:03:21.68,00:03:23.61,12100,12216,put down pan,put-down,1,pan,5,['pan'],[5]
P01_14_74,P01,P01_14,00:03:21.920,00:03:21.84,00:03:24.84,12110,12290,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_75,P01,P01_14,00:03:23.920,00:03:23.64,00:03:25.03,12218,12301,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_76,P01,P01_14,00:03:26.299,00:03:25.77,00:03:27.01,12346,12420,open container,open,3,container,21,['container'],[21]
P01_14_77,P01,P01_14,00:03:27.659,00:03:27.47,00:03:28.15,12448,12489,take aubergine,take,0,aubergine,67,['aubergine'],[67]
